Id,Price
8069,153683.89333603883
12420,218693.33134954484
8604,200850.00352995124
4854,291368.27175656945
12212,175312.47606703418
12099,311309.2837593492
3882,389713.35102499917
6995,306079.2379731864
10172,265308.5684289523
11672,330753.13573455595
12897,272352.5973279597
16097,221316.13499343838
6779,304204.2348851031
11199,225380.60677423657
10816,386974.7436622361
143,343371.25717255106
5399,218892.0082220764
3286,203941.9994211917
13706,176493.58827940168
1935,340717.4715082411
16000,184433.17925371032
2860,210757.62901513022
11407,281431.23253648117
16378,281382.0499537902
12278,220327.40893276728
3842,230940.6035648045
2692,291491.4814691271
7699,243981.54552923655
6825,295959.9700223618
7268,345837.0919260407
1477,375287.1527844011
9887,178170.83605654087
9436,222380.0720614993
3179,227951.41387191182
1350,407473.4858331127
10643,222411.0633386616
5793,287066.1667005309
11494,353881.71354084206
4206,239425.12895312734
12419,244150.57979716518
8530,287294.5720442985
5985,227368.7291158746
8908,196815.1410930605
256,148742.49421654618
7234,194288.3997240859
5648,250082.78513097626
3014,230716.46729074727
2184,255775.9169979788
9189,243507.0781863067
14884,266006.8624207926
10333,209825.85130752556
15896,180872.90450626684
13269,162573.34273994496
8603,246958.88342147614
15087,235654.87227336405
4344,250210.9837379024
7981,110886.26922613296
10908,246845.55008900934
6190,226803.39017516497
11742,222414.36761761812
9224,144944.2038273756
14667,250443.6696147316
458,247342.17385796795
2464,306172.43256279535
12320,230318.12762574299
278,211660.2031130466
2912,267993.917854704
6698,221379.4239421629
4510,148171.0105294447
4183,237783.04740305667
5551,225305.7679374239
12187,185569.39488884914
7948,267338.10085166694
10808,233686.41566169818
12432,230666.8756432224
5356,204592.33078476394
8984,411060.3357018784
9203,182294.0117265199
15412,85430.11051597337
12041,145720.58411799086
7644,265025.6533100251
7071,265648.3655538036
10685,174381.36714709387
6763,193965.4818724088
940,142097.2192709702
14959,165773.98847252954
1338,155982.43455027137
5351,169053.64152675265
6524,193319.50352007523
12516,221374.15494311816
3288,263383.17765656556
3146,207939.23123767582
3954,233572.22450225713
11955,199294.40500208063
1211,266974.85162365536
15668,239738.97062176483
1320,84904.47549943204
9108,212804.64126463898
16482,240021.14635206503
5017,139511.04788937283
8290,236381.15778503468
4304,354522.4588641943
1930,207595.51635932532
12530,226127.67017883123
11295,341945.83891001286
3002,205748.69173008358
15483,151836.8832326
11525,197290.03249610073
13978,169598.49135748466
4885,195478.9274472394
8325,222653.43115349222
3630,123273.58662570929
9165,214567.87652646893
13945,217077.38093491382
10663,182488.9108103853
14803,179765.06583835356
7621,171900.66090111798
8205,213193.84138124605
10387,206788.96354056158
5457,201592.9339048155
10234,307771.501490645
6251,220427.61129598552
701,266410.3602815127
7930,222106.53319562276
15028,152533.48594031582
12172,102840.41525678989
5805,239763.41105817328
7411,273546.7457510562
14806,223327.81051749823
7890,215259.46521029068
10440,220050.757530383
14926,166415.49070658942
5381,149682.81024121027
3800,343757.37872950366
10511,233316.47892091834
9324,252061.02398614
3313,247114.53102268683
7351,152270.23960655206
8459,226616.99094818864
9957,175079.85909064423
12024,241971.7229166743
4380,270712.8704761462
5042,172792.5387982759
13289,173643.06912156046
13407,339315.6637001533
13258,201901.65893280233
15993,251690.69481701715
12525,256477.06088346854
4062,266598.2177825834
12065,178647.12235870803
8227,227803.1677862496
11333,165760.74051009395
2867,149758.78863920495
3319,279596.7283965233
3523,290647.1795229555
7055,206817.89249162874
14930,231489.38419695088
3444,170517.84805366548
2940,284921.5564046091
6935,326623.5302046418
16116,330787.946725711
13370,252814.56180970173
6103,218365.5529482329
7446,248245.84991812633
1859,178959.18664825134
4079,226821.09110793305
3228,212159.31955862028
9665,174708.4347087288
15957,347228.56213427644
11533,182282.39599145498
2314,147021.354328869
4096,195333.62520831043
13437,163811.59710633833
5980,223541.1294198164
2008,222860.15983261992
6754,236800.81991533856
4129,175526.313928534
14557,281755.297312623
7096,305779.3560944204
14297,254433.61450851604
3967,254773.9726571679
16485,141103.4424094559
13075,293293.1485037715
14289,235102.50029581628
10988,217145.20794691678
3230,194247.0940939684
13250,222128.2010367928
2559,197917.3935700468
7739,301952.4396863801
7213,152269.50009785334
6639,201679.94294677954
3164,284824.31337656715
15207,225728.29703676043
5113,235128.83062976334
3929,165053.7451719431
14493,243260.88048730357
11110,183790.1002601214
2033,242586.35719693164
16057,186445.3242698925
16709,233983.2496499212
14313,162155.92617907724
1028,283301.62102623977
7187,128215.251191051
3738,329721.38911970425
9869,296902.3663336254
12644,191074.37139277873
3686,148492.92626068197
9196,289316.83144089096
12326,223001.84389817738
4936,241288.81133899666
13314,225149.3820943177
9857,300453.3119815817
519,240217.60565070284
8410,231494.5268408607
1720,206834.68663469137
10341,286508.41190484853
14415,233277.17679908714
10613,268139.8857472753
8027,264572.5605465578
15539,241973.53278608582
7431,240165.9074663402
1370,163781.09020126148
12708,206194.89605277329
2250,217932.24178001814
14758,167987.74439341275
8525,303196.5468457193
1538,279904.90034490736
1142,174937.04165506325
1152,263305.00094020565
9802,182864.3165664341
3331,281667.38463694404
15203,232576.47451331947
4247,238970.0220524642
1976,351506.16427374835
2346,166866.353896988
10078,243095.05526362607
1938,241128.6834088838
7819,223574.11388891732
2168,211920.38132581834
15634,234150.5927751624
8465,220800.77782832892
9313,214144.7291913539
6539,151830.49002023254
6325,120827.1189075774
13442,268361.59148839605
9967,222618.5205333513
7893,246052.36078100864
2861,241393.22466186844
11031,282932.0026129602
15073,173240.8186612984
13837,219511.4724827594
2524,247381.0436127578
8617,269444.0430436163
13513,232247.3280105768
3081,313523.9577493752
10675,299141.1559516436
1907,117999.37418500116
4872,207837.4632095461
16274,301922.4126483228
11837,228963.98164770295
16577,299980.31062000064
5231,305771.94583488244
11315,204931.49899164808
273,206278.28134477473
8363,259935.00391204242
4255,199075.90250747418
16330,233877.63281559857
11528,221445.80449771625
14799,292231.2180012952
1611,249583.5826676205
9234,241200.60586394876
1633,141457.70472748915
6791,177987.07455003346
11567,370725.9521207786
3070,258277.69027648773
12094,201895.54086389524
14335,280537.70312105963
137,209968.61709822662
7182,196500.8843662355
11718,180029.8054467889
5194,126229.2668371468
97,320133.3454373956
5118,392691.0598898635
13920,269329.5200514911
9952,235163.01822766554
15337,263620.4904712318
10243,192964.7328643079
4048,323103.73241492093
171,213049.3086969857
11378,167076.10984599846
14190,172969.03809553772
15265,171618.0736267033
2740,148224.33484004976
5573,260935.82171840704
4481,193837.9119062944
2631,203170.5743661005
4984,247882.42395485815
16466,183049.87927086125
16716,152227.65401367997
15325,181470.07820412313
10115,224578.30089082537
117,401394.2844240045
5476,135420.32933257407
11757,224871.33585204123
12359,150997.6245248365
15546,229410.43567472158
8133,177900.91354817923
9018,319955.8210282806
2075,213299.22189230422
11170,278302.00671901245
15733,246014.58812729042
9280,172949.8946527324
10734,292918.24955996254
14071,167810.6076018148
7373,230408.57564024904
14736,237450.8482046822
3458,199861.6521436072
6183,205198.63246413076
7825,251630.7895244111
16775,171856.97804741337
5717,222486.90546986903
12397,130473.63896959403
8189,407536.7283033508
4423,244840.58097881565
3994,134055.8518672035
10342,221751.48193390804
10051,224897.0369805519
9453,172721.02909780917
12593,401612.64213715144
1274,88668.20667258797
6933,293261.4702136818
1761,203630.43633524084
7157,311528.2478343654
15169,206453.01760811257
6792,313192.1006171556
13830,224820.70850920607
7240,171799.04565248895
3051,241084.67365739506
6550,153015.63354362067
4603,237713.40966234967
5729,225993.045585124
13473,285532.14087223343
15104,144218.003174144
6599,380778.7120907225
2216,293334.7244637497
8721,272401.0785953075
3645,248340.1479132707
8664,222530.41454802355
11001,256731.93440435018
753,207558.95873558545
8129,229631.6496752897
15235,243589.7034022289
3359,268392.62416062976
10424,257159.47447257387
10226,273289.3001519736
9252,243670.47553838632
3008,247073.7420195912
5849,220739.91642516694
8494,212984.70824398703
6764,273938.60308524274
12445,333993.6628824621
11716,225430.69020116454
4508,140403.61186262904
5669,230538.2872163442
11427,129355.0636444869
11065,213026.67188878855
8910,223708.91184783107
16401,201804.19424969406
11913,208113.98115023022
6221,247589.7337822819
10839,225900.16547074597
2809,215032.87767336133
13311,205601.3072275764
6866,233225.41486696235
6019,171433.39470861654
3024,214792.44526822233
1391,220798.00524918837
15904,292274.7062183665
15858,259726.74370250854
9911,290600.16542345355
16579,207991.6253998568
4394,257080.99301036965
1468,435516.04874041426
12965,209706.93858559863
2249,161301.42884039972
14384,151942.64742529043
13040,179604.49495635217
8872,170122.56585295242
12864,242272.6876987676
15712,168318.54858639024
14049,209815.6856028744
1840,130425.69949430489
12019,220129.9810838787
8948,216690.28634036906
15154,195081.7723508144
6943,189194.2294645213
12564,326028.7410782646
12766,151986.07916495285
7255,277181.04787066625
7962,204183.85256362197
709,172019.07786978068
4634,197861.41064660877
889,187952.54748129612
4774,169621.8062198636
13890,200883.9322787103
15431,185842.55631838576
8726,302457.9324083145
10373,168239.5893577327
6413,232104.13084007145
9761,136391.5695938604
15864,172277.40065794854
6147,142594.69552091582
3384,239454.6873126774
320,289938.1078328617
8006,216421.83002442718
14395,173869.5792556658
14976,136609.96455041866
12185,191671.30110801934
4779,149037.2652781584
8551,169209.98391241892
9025,258491.54238785987
10616,209298.00001517817
7475,102918.1011116447
6341,296360.08721445897
14163,173359.16593155678
2211,238869.90325223995
10532,288129.7533370288
14338,150460.834165267
831,232488.02495471493
3382,212347.2636204642
9209,299204.6477880722
7188,292683.5539949661
7197,190867.31313456703
11270,238761.8075862377
15918,143458.6284176819
6937,400079.9851374546
6178,240947.4637654237
10668,148263.55032053412
1413,266716.940822962
6884,347136.12508695043
8266,247031.0692978238
14019,176149.392794145
16764,173198.9839040577
15306,171749.8454166478
3740,240667.37737821002
5298,187259.9940691791
8319,178635.52577674176
4229,223857.3081663885
13429,187174.55328333122
1753,400968.0485276504
860,252676.1359585925
14219,211411.14624565464
12113,237673.01821080007
11309,153101.9709887078
9930,240917.65513396973
10570,247016.74790887203
2839,206741.74450417634
6699,146518.19886921003
16647,154607.06616080596
5325,241686.31926812735
13733,167466.41553220205
7818,326258.92768763076
12505,213800.88073949624
9489,252413.66129518073
10106,240056.28919832146
7864,245952.07897113592
5134,301076.2985514498
11859,220373.33145597685
7440,374225.8325195824
1525,286819.00876601774
7339,185275.17815264122
8,306946.7590512972
3248,153719.91359796358
8995,229031.9528053044
15178,108261.7032354318
8594,222327.2509441289
15770,230076.47448161143
15859,299709.3561891405
1735,290910.5701900989
11410,386644.19917247165
16397,218118.63904629552
3572,169151.90124695096
5501,140694.77261894848
969,212648.71592857683
6977,356375.18327898736
1233,223489.86553736439
4258,152126.76858438842
90,395013.69942413154
16650,231282.74052105923
197,130475.44964573333
12514,234348.83444543087
4367,200323.26922542613
3199,195121.34239088275
5600,224210.58222841693
11641,153720.99328608584
14609,138711.35076151945
12775,206037.5393330235
14240,171231.53815373656
7933,223987.20276042065
6945,299507.5918162085
14006,180804.52908320507
6320,255834.3373070336
12061,189759.14486913785
16369,191410.35081628812
16354,335315.09946234507
3970,302414.5264715493
1048,201591.52994409774
3639,190770.22851995958
14448,234289.49806266578
2812,350106.86492365296
3932,204237.16604343822
14875,304201.0327953496
8883,152279.37595097584
7622,292568.3085711023
7252,156421.76918921527
9751,217895.06946957172
2378,221976.75649153013
6816,239919.94276292995
15358,243149.0980599326
7843,175689.7640482445
10448,328328.2905687076
7840,266998.5425847676
8880,237857.30897023197
12551,325626.9937903699
15470,223246.03611397755
16207,249517.34983051385
12123,149156.00856171356
15247,294635.4149914626
7481,250229.00706776907
16171,313639.855751668
7461,292312.9105463982
902,220632.81786321112
13094,183199.37539916538
11584,213461.8907832837
4462,229541.79568188355
15576,173354.9246114187
16606,262702.39965231717
5427,300864.6305489716
7725,210665.04107981749
5409,225374.39062054243
12579,150906.77798495823
12013,207582.41390114164
11321,201316.32274665116
9932,197556.21731883593
591,170381.40421132772
10357,246118.43142692637
3336,211798.9721421099
13,227884.7424498246
4809,231818.28794388726
7555,184466.46041147513
15172,317126.35695643356
6989,227008.73220782145
4707,179137.11119217248
2046,294465.1020139128
6495,87791.67396262399
3873,230794.50614127883
7061,192894.2594760566
12112,176846.81278407798
8917,304518.98945648473
7735,211991.42636626825
16442,191397.48355412664
4244,220503.25892852986
3747,215199.5213285063
11086,233895.83005714836
10080,208569.8669075125
15057,261800.01347882499
1331,236569.39403224853
8891,176260.32652202627
13411,293243.3027947155
16730,225484.24071847834
2267,223731.94138974568
3022,245051.92001566704
11190,194084.57388513268
11857,215622.96644695755
9318,190552.40817575884
16512,246437.59066698767
2053,212079.00458852315
13707,151603.0814924742
12143,207771.82632099607
14080,222143.83059791464
6130,177949.68268980514
7936,114717.56824490619
10101,209928.64843699182
5663,238924.1769852645
14811,149518.10445279902
1366,240513.45640551933
908,256880.9767694316
2953,146283.53059031093
14629,184609.43786852757
15096,315294.02459316293
2115,171165.26265889016
11770,210687.22386042413
12701,225078.52449513847
14584,147540.5930660698
1893,325070.7790633
9501,418833.2863371222
2138,143232.6476024343
9346,258841.7157170962
15960,367588.67316978384
8230,232903.79243010294
13843,221506.69452270903
13810,243987.95020574945
15650,230152.3302791951
9974,193294.76932606995
12200,241234.78894548354
538,246425.11976757564
5334,179552.5919400722
14823,148397.84381339917
4817,209779.14927896764
9041,174643.60034365306
4359,290070.64518439077
4852,261643.28597752133
10141,167542.66268030566
1503,261319.64923702562
16256,331373.0740224934
683,104680.07931839145
14382,224083.51324324447
7248,260059.22943918663
1200,247383.53966399946
3563,222826.61012630875
3681,331695.6502265286
3053,260813.20165524166
4099,252280.07657074352
807,114722.64998577227
4658,275277.685043695
3535,195185.84846381072
12548,216979.70987887913
10488,188077.7305709866
5851,194864.10500676883
13736,163801.98917413803
875,183789.06016127724
14449,212925.12536891186
3958,302239.5173476656
10727,231332.28330203975
11296,147506.45614884896
13646,258642.59279585944
9599,273259.1081763547
7135,272378.9453813027
5943,297551.7834785091
2695,265703.98212405865
6766,291927.6811361116
5630,179025.11688728436
13586,224241.07763311823
3507,365764.14852383756
10014,169209.38519505024
459,305840.09375769325
3582,247538.76802408343
8560,291966.68588386435
3372,207375.83669687627
13109,259013.41596761573
8160,208490.78117490673
10706,242411.44669366843
9104,300076.4217293069
2870,262493.4682265645
13712,221731.79429836367
13924,167918.9064937453
798,259070.5227553705
9750,354063.6252991743
16248,379416.9293691915
3170,223485.4909467967
12700,280639.5429943175
10601,159415.53221012966
514,249575.7264741709
4010,333865.42742020165
8124,206937.1399293908
10800,206500.63014700325
13628,227325.21584121312
11637,170046.44244799978
781,243506.5218203366
16156,167186.73471523065
12618,254714.386965213
9766,226658.69444308363
15987,249666.11484648244
11051,285659.5061748545
7673,213427.24209326087
1245,292525.6451073993
2443,209597.29123186896
7413,126884.46770252571
310,168586.63288041143
10921,271863.6973020679
8709,115990.14175542828
12404,298384.2649746513
14986,227271.23454808048
10714,320328.6226064115
14286,257631.82016728373
13828,313085.7880559128
8926,385381.1202365608
12233,180374.9902038258
3913,233155.12345037854
5221,266305.62679016055
14965,119739.99202253646
862,180925.95086606775
13907,152260.6715392898
5418,167011.59932847225
2045,217687.5695387837
13321,230887.27781553238
2762,217906.2538841896
13888,235976.41839000667
14962,124101.16215785705
13305,355306.4629457763
8487,284752.2541713086
7146,233750.54227009555
1134,167630.21281171884
15092,301979.9944676942
13760,238133.30679148808
11958,375872.4691846186
3177,177708.6476681568
11350,276367.03299113206
1524,119895.09412533134
5527,301998.62769609946
2872,250599.1138505535
8602,352464.76991308876
3067,372067.36376654624
10435,223540.4562205124
11222,191319.58764554968
8700,152042.41453344244
10961,279094.03726522846
14305,235356.5416925646
8362,316432.9134373705
4979,198818.09831424014
7180,312836.27984883904
5763,108814.58068521036
2192,189630.55096535053
13581,251504.27510564614
10720,169568.05911922758
1358,249597.5932675365
13366,316844.0887487483
13539,346467.0331865081
12849,211706.84738831015
6794,179606.13522463923
525,396593.2290999728
12223,306352.09110028687
16271,126368.7458173799
5818,150742.52352367758
16588,283199.37192123354
8981,149577.55116542015
16476,145183.87372376575
14663,236195.43704184162
3,197074.94954341353
6615,154520.34012354087
12215,271930.4451432028
304,252460.79000235267
13634,270232.5941178892
9208,248642.01044950556
2175,216386.0790201551
250,214102.2247591334
6045,218945.80888963313
10516,198195.1125219104
1852,406715.9436398811
1573,240677.31639812584
15079,164788.36125441137
5500,229575.69587769246
15775,192258.76899376055
3198,215358.28288899045
6718,270078.6982411581
4149,225556.41189901275
9627,240099.12602154893
7595,301064.90614898887
4538,214893.91622994005
3555,230777.6673542743
10483,312973.7832398863
8834,218662.43715840162
16412,239387.68938516092
6449,167069.92445452564
2767,221570.47232428522
11498,217771.6728540408
16472,172422.0048359666
178,292228.433575505
10948,199492.7086683822
13313,249155.20479899645
8065,167015.61910269692
102,212519.35002715018
14428,142530.14802562376
11973,168414.97193374007
6663,234345.75755121958
15989,148025.29681092713
10955,375478.7940564094
11772,162911.5589028364
11364,229644.37625536742
7082,224954.12318417584
7749,403429.1620251896
6428,174211.80379704369
6869,137870.2524205514
295,229562.32765832962
12266,243663.97108707234
11129,256524.85915953232
826,329839.2134481663
3262,228905.89770635075
15641,279172.65028653055
1662,379191.14521647437
10926,192584.67334297457
10232,245834.67556204
6376,226933.03658729355
7817,225679.99004813112
354,241333.98270425253
10076,191653.42167444504
11379,293488.2647132568
10184,153946.31554324087
4696,344401.4814972304
13562,380078.48110681894
5436,244051.18901626315
13196,106699.75777898564
14939,356264.3169874404
14004,251607.63472806316
5916,182642.63259090733
7229,235686.84051828342
9143,221408.0964246874
3440,235930.29810412784
319,220265.14334895968
11683,237089.01285961038
12647,240750.682092639
12788,219154.9563904238
13662,195962.0720898056
423,274404.4323787423
5222,189842.7178546547
9242,186135.45981349525
2641,184733.2934682398
4855,212494.44664885465
5360,238706.4162438348
9799,198464.13394999725
5526,247026.5899174823
10309,227094.63327159456
2144,332552.9767890352
7191,250900.6358175804
6732,159552.05095692154
14789,211500.41248420536
13525,224717.12742568736
4066,225895.85009117282
16422,251878.02651299178
14890,212369.028696997
2922,281533.9313054839
3601,172446.46972553854
13416,143378.5626596343
14363,225211.77748098498
9496,278429.555116749
7115,274420.0430874426
8615,152107.29149911538
5218,100118.13089740288
9493,196696.09779388423
10623,177137.37361485328
2272,143142.23885699065
3352,252949.44588392615
84,233536.02860409397
8086,169781.52530444867
2595,204404.5402190374
3531,204239.34167092916
7460,270250.34484752675
9214,261021.3901839287
2790,251155.46202813563
10548,233217.14611104288
9218,228642.46120301852
7435,209780.0710823214
15780,235978.25206234865
7640,190426.15256495087
6223,250241.48635320654
3425,131218.27316580125
10582,174611.2575237592
702,240401.03676401678
2111,231098.70514960526
11730,225933.51093389516
9865,256293.21270025393
16478,308605.29170665285
1885,268714.28463093843
3956,330213.659911777
16735,109148.8098707807
15264,241466.1418430193
15971,199527.92231165664
5584,252069.69249856946
15242,162156.512736751
14358,223273.8275012286
11300,201024.56708578064
5446,181471.12378203828
3934,216403.9289331405
6610,177321.33111899983
10164,248523.0466999818
4646,190225.9651359569
13304,229410.09455442388
1985,245105.96016374193
4746,167325.91412671914
7963,243821.1094412907
14083,272298.3957122027
13140,305405.0955666748
15023,252986.25036389192
13093,286722.2085978764
7160,223113.6504152231
7407,238583.93618623514
16056,230507.31498443327
751,412287.6185079908
6179,144203.03706322194
9137,290209.0588961003
10992,308045.80567345157
5744,396531.8634398553
10884,161039.4508913854
12858,273659.3838646329
13005,304237.6102549694
16714,241504.52674091925
1419,249720.7883206351
6064,203969.89634770743
3771,242241.19369612387
5945,416294.484401102
8453,106111.06956985079
3806,178668.55391200012
16748,263068.4497542167
11380,230095.6116773833
3107,249725.05507003944
12003,168765.0041901926
14567,191465.27264922805
1079,232873.4073133016
11705,147495.86583871572
7814,263105.0377859739
10174,165553.60421991136
5514,227990.8040734616
5265,252025.2688540385
10520,311282.6128953631
13195,193687.01515110699
14601,395137.3295096451
6012,223863.4343283259
13079,225324.5607799616
9009,152900.57629058373
3122,183127.30827560712
5470,217267.51939534253
4840,219657.1612178322
6270,257496.68137150552
9158,147549.00423006338
10120,153395.31993667257
10672,265761.72603275377
4573,198413.17383747638
12118,268998.47667931166
7447,152219.04753003805
2171,252212.3957503038
6126,284661.2334425675
2836,210792.20353831834
1457,252672.35421200976
11165,282071.78377923847
5923,272264.27831707976
1813,241639.43089633723
3492,237617.09604613745
1917,335799.4658584318
965,344423.6463283501
15795,208955.70385755668
821,245601.56663715947
4568,227733.91609933495
9078,219571.18154840593
11371,167589.0934260052
5149,204440.16109647683
281,239774.36733942712
1918,247513.03242745186
776,144308.0633605989
210,180391.2117193086
10782,223763.94298006667
9653,230875.18993053143
9372,213084.30544994544
5868,188466.11026620443
6176,152681.66505504234
3969,203774.8188963219
7427,142369.8265623827
8544,385826.1929289656
5219,219775.39032593783
16488,171947.44460978187
5855,245291.4998360193
15920,142370.84853725808
4393,364223.93200684205
5770,223966.83361584143
2900,206657.92268428113
8622,117992.59621354897
11610,284456.1591467545
10969,139819.71766891712
11029,187573.62329859965
6193,283111.46302046464
14087,398685.09587786824
13623,215803.25208541224
16689,222785.60478340302
1027,235396.62384834202
949,157985.89624782247
672,141343.0246761351
13832,190458.9103911642
2471,245929.62667925507
8728,280349.7797338278
7742,221316.3692866471
2698,229932.85610528413
9084,233826.63589832967
6075,287540.2367880635
2874,218014.50015820246
13119,134597.515269543
5010,240828.6012842243
1284,218938.3931833345
1151,222066.63810317375
5110,319912.14330909407
11386,156550.88607814405
8019,255060.36550365138
2859,137164.20706154528
16110,225044.4054457397
16027,298887.8265036472
14902,222828.45544030445
14301,265169.0763005222
2451,210757.71305057223
13596,171375.15131731593
1464,148424.61619415073
7927,343460.2513915713
9638,188843.5405231023
8009,290156.4883188605
11903,216907.86028001364
9243,152886.81187850598
547,238937.95248830272
5511,154962.74462415028
11247,237793.95233403065
15928,301253.98100555607
3434,211663.08114979658
7614,160715.8745204871
1380,242540.07787621746
2770,158474.9607538952
111,181639.66888030985
5994,168069.2294254717
12341,196085.10299467735
2787,257528.04944441028
14410,313316.13415452745
15983,152076.8306579988
14876,181897.22076744327
653,180960.79489268496
2174,214421.56018029136
2575,274282.66128835577
7976,164460.74885080516
5812,286230.62404282496
13589,311717.775124376
9122,153503.14267635383
8159,403815.87414653
8754,314541.8256928397
9321,210094.88203370993
13535,181099.4027841569
2083,193168.87850466903
2689,354444.2610141579
2248,259372.76146209228
11649,222996.29944429622
11045,335642.7292027026
1276,94408.83743634957
5962,152008.3472623372
13012,165683.5728612924
4642,233273.69415835018
179,223210.25821510685
15347,424725.30575899576
